09a0304.EXE	10	10	10	10	10	10	10	10	10	10	100
09a0502.EXE	10	0	0	0	0	0	0	0	0	0	10
09a0518.EXE	10	10	10	10	10	10	10	10	10	10	100
09a0522.EXE	10	10	10	10	10	10	10	10	10	10	100
09a0606.EXE	10	10	10	10	10	10	10	10	10	10	100
09a0616.EXE	10	10	10	10	10	10	10	10	10	10	100
09a0620.EXE	10	10	10	10	10	10	10	10	10	10	100
09a0624.EXE	0	0	0	0	0	0	0	10	10	0	20
09a1002.EXE	0	0	0	0	0	0	0	10	0	0	10
09a1004.EXE	10	10	0	0	0	0	0	10	10	10	50
09a1016.EXE	0	0	0	0	0	0	0	0	0	0	0
09a1024.EXE	10	10	0	0	0	0	0	10	10	10	50
09a1104.EXE	10	10	10	10	10	10	10	10	10	10	100
09a1106.EXE	0	0	0	0	0	0	0	0	0	0	0
09a1114.EXE	10	10	0	0	10	0	0	10	10	10	60
09a1208.EXE	10	10	10	10	10	10	10	10	10	10	100
09a1210.EXE	10	10	10	10	10	10	10	10	10	10	100
09a1218.EXE	10	0	0	0	0	0	0	10	0	0	20
09a1222.EXE	10	0	0	0	0	0	0	10	10	0	30
09a1224.EXE	10	10	10	10	10	10	0	10	0	10	80
09a1312.EXE	10	0	0	0	0	0	0	10	0	0	20
09a1318.EXE	0	0	0	0	10	0	0	10	10	0	30
09a1320.EXE	0	0	0	0	0	0	0	10	10	0	20
09a1324.EXE	0	0	0	0	10	0	0	10	10	0	30
09a1402.EXE	0	0	0	0	10	0	0	10	0	0	20
09a1404.EXE	0	0	0	0	10	0	0	10	10	0	30
09a1408.EXE	0	0	0	0	10	0	0	10	10	0	30
09a1510.EXE	0	0	0	0	10	0	0	10	10	0	30
09a1514.EXE	10	0	0	0	0	0	0	10	0	0	20
09a1518.EXE	0	0	0	0	10	0	0	10	10	0	30
09a1520.EXE	10	10	10	10	10	10	0	10	0	10	80
09a1522.EXE	10	10	10	10	10	10	10	10	10	10	100
09a1608.EXE	10	10	0	0	10	0	0	10	10	10	60
09a1612.EXE	0	0	0	0	10	0	0	10	10	0	30
09a1628.EXE	10	10	10	10	10	10	10	10	10	10	100
09a1632.EXE	0	0	0	0	10	0	0	10	10	0	30
criptare.exe	10	10	10	10	10	10	10	10	10	10	100
